NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
2.5876,18.652,1.5267,-41.43,1.9856,0.22786,0.013095,0.021058,-0.34945,-0.043593,101.756,13.54,81.3,2.89,-13.56,0.0,14.775,12.555,7.8404,14.403,9.2081,9.6245,0.32616,0.50256,0.0,4.1441,205.61,96,0.43,1.3932,-0.077297,169.88,0.0088872,2.58562,-0.00438
4.2105,5.8866,1.0551,-10.179,1.6442,0.029345,0.00245,0.11825,0.55354,-0.26336,101674.8,17.98,69.2,6.33,-34.938,0.0,13.641,12.087,6.062,11.424,21.512,21.179,0.54738,0.29737,0.0,1.7797,134.62,72,0.16,0.22165,-0.053312,32.764,0.047003,6.0749,1.8649
4.019,0.85997,0.43593,-17.94,1.8049,0.029874,0.0032685,0.097185,-0.27512,-0.3689,102433.8,13.19,79.15,3.15,-48.736,0.0,2.8621,2.0284,-2.9202,2.3901,17.369,17.056,0.60081,0.31576,0.0,1.3789,200.38,96,0.16,0.24195,-0.092098,18.484,0.083316,5.37534,1.3553
1.9439,9.9652,0.62866,-33.609,2.0929,0.16953,0.0085784,-0.036988,0.06594,-0.19378,103064.4,5.36,68.07,2.85,-40.007,0.0,-3.1717,-4.0861,-4.0613,-3.3221,5.5868,5.5921,0.55317,0.32349,0.0,3.8107,312.12,80,0.36,1.1157,-0.07137,126.77,0.01088,1.98028,0.040282
2.2468,-3.5279,0.29184,-18.153,1.589,0.019957,0.0017977,-0.0037523,-0.18206,-0.56604,100.889,-0.18,88.47,0.69,-67.811,0.0,-6.5671,-8.3533,-10.374,-7.937,2.7991,2.5541,0.49557,0.3723,0.0,0.99131,179.61,96,0.12,0.13392,-0.11245,9.3489,0.17521,2.43491,0.18491
3.6563,7.2709,1.0124,-25.323,3.2005,0.16106,0.010311,0.0372,0.36752,0.24386,100.069,8.97,88.74,1.29,-35.621,0.0,-3.6604,-1.0516,-2.7061,-2.2157,5.0053,5.2982,0.5266,0.40636,0.0,2.7556,198.41,96,0.36,0.9519,-0.056262,163.09,0.010044,2.86629,-0.79371
1.0566,5.9856,0.70793,-28.165,1.3064,0.12535,0.0082999,-0.18394,-0.25731,-0.019546,99.816,9.55,88.48,1.37,-54.784,0.0,3.509,5.0374,5.0104,3.8552,8.2951,8.3321,0.35111,0.51985,0.0,3.136,226.32,96,0.32,0.94115,-0.071086,101.22,0.014157,1.73915,0.67915
6.5723,5.2479,0.56514,0.58996,0.3296,0.031733,0.004371,0.02089,-0.081376,-0.025573,102.96,12.9,88.8,1.66,-6.469,0.0,1.5619,-7.9751,-2.4619,-1.7414,22.003,21.599,0.44008,0.25852,0.0,0.7781,69.86,33,0.16,0.29194,0.0029284,-612.45,-0.0022191,6.38438,-0.18562
5.9322,39.775,2.9014,-41.058,3.0348,0.11879,0.0073999,0.085866,-0.18203,-0.25952,101.561,18.9,50.14,0.11,-35.88,0.0,-6.3161,1.8896,3.96,-1.3239,17.768,17.063,0.10469,0.31392,0.0,2.5619,167.03,96,0.31,0.69568,-0.10787,65.194,0.02357,6.40041,0.47041
0.89278,-2.2896,0.17581,-26.779,1.2526,0.042138,0.002575,-0.016177,-0.089557,-0.52855,100.15,3.72,86.82,1.05,-48.691,0.0,-11.662,-9.013,-7.0908,-7.8705,3.9377,4.2996,0.35808,0.51051,0.0,2.6385,300.96,95,0.18,0.2754,-0.11533,20.003,0.071639,1.14792,0.25792
0.9248,-13.541,1.3048,-19.833,1.2275,0.017047,0.0012004,0.0089169,-0.11942,-0.23182,103173.0,1.78,92.01,0.55,-55.939,0.0,-7.0672,-7.8104,-7.9816,-6.4918,3.6055,3.6584,0.55827,0.32986,0.0,1.6911,137.57,78,0.11,0.10184,-0.13189,6.7134,0.22939,1.52249,0.60249
1.5011,-3.8343,0.2423,-15.593,0.92895,0.011169,0.0014588,0.031342,-0.19257,-0.36928,102.542,2.84,87.45,0.94,-54.65,0.0,-21.295,-22.255,-19.877,-21.733,3.1644,3.3398,0.29523,0.48157,0.0,1.1793,207.58,88,0.09,0.17932,-0.12873,4.5777,0.32982,1.75858,0.25858
1.176,12.544,1.234,-20.017,1.5355,0.045151,0.0040225,0.016931,0.15065,-0.20279,103.884,8.14,70.59,3.18,-16.32,0.0,7.237,5.9403,6.2558,5.2154,5.9975,5.9283,0.19448,0.34074,0.0,1.6078,260.37,96,0.19,0.28731,-0.082402,29.545,0.052462,1.60199,0.42199
1.0012,-3.8256,0.21275,-18.834,1.0741,0.0538,0.0043,-0.0314,0.12242,0.27736,98604.91,5.59,89.21,0.98,-48.018,0.0,-6.7728,-7.5797,-10.333,-6.0128,5.7225,5.9762,0.62018,0.40495,0.0,2.7409,137.11,79,0.21,0.48858,-0.0726,41.972,0.0367,1.08557,0.085572
2.3594,-8.2843,0.58169,-36.046,1.8181,0.077024,0.0053287,0.0094967,-0.14323,-0.34268,100238.4,2.51,85.18,1.08,-66.898,0.0,-6.5466,-7.2783,-8.2095,-5.7178,5.838,5.8743,0.54847,0.31008,0.0,2.9005,213.15,94,0.25,0.50213,-0.11455,36.438,0.042264,2.09221,-0.26779
1.3914,11.991,0.5943,-21.342,0.7945,0.14481,0.0082306,0.013669,-0.059175,-0.00059835,100.241,10.3,88.52,1.43,-5.5497,0.0,9.2051,7.1512,8.4509,7.4286,8.7862,8.2201,0.17728,0.4352,0.0,4.7423,161.38,96,0.34,1.0577,-0.050064,166.03,0.0093355,1.92733,0.53733
2.277,5.4787,1.2378,-28.004,1.9723,0.028949,0.0022982,0.082942,0.052127,-1.1975,101.859,11.04,61.79,5.01,-61.842,0.0,9.43,7.9228,9.9669,9.2816,13.243,12.903,0.54278,0.37878,0.0,1.6694,173.7,96,0.15,0.19548,-0.1461,11.186,0.13767,2.81345,0.53345
2.8726,2.1202,0.63336,-14.324,2.2104,0.010977,0.0012777,-0.022071,-0.094491,-0.52291,102.164,11.97,72.14,0.04,-61.83,0.0,-24.254,-13.889,-6.9932,-15.999,12.592,14.115,0.097128,0.31661,0.0,0.85376,183.77,96,0.09,0.10755,-0.12272,4.9509,0.31037,4.98171,2.1117
4.8256,29.086,1.4016,-76.165,3.023,0.37177,0.023407,-0.0054878,-0.17773,-0.074145,100.836,8.69,63.17,4.13,-66.627,5.59,-11.152,-8.7366,-7.3283,-6.0316,9.6265,9.8525,0.25281,0.40389,0.0,5.6825,215.49,96,0.55,3.18,-0.11103,188.31,0.0079657,3.31844,-1.5116
1.4638,-10.607,0.91242,-21.131,1.3197,0.029355,0.0021167,0.0069278,-0.23618,-0.56755,101.368,3.75,91.24,0.7,-67.29,0.0,-15.374,-9.9069,-6.6083,-8.1974,3.3575,3.5673,0.27081,0.43531,0.0,1.9922,151.23,95,0.15,0.20199,-0.10838,14.605,0.099245,2.03713,0.57713
2.7991,-4.174,0.35834,-24.521,1.5099,0.058064,0.004888,-0.020972,0.12803,0.15383,102.59,6.19,90.39,0.91,-36.15,0.0,-5.0234,-5.0843,-5.0341,-3.7502,4.4037,4.7353,0.24647,0.40347,0.0,1.777,236.26,96,0.21,0.33036,-0.089235,35.175,0.043112,2.5723,-0.2277
0.95464,4.7283,2.2578,5.1316,3.2023,0.0029149,0.00094072,-0.16483,0.56975,0.71976,102.815,4.93,91.45,0.74,45.07,60.5,-22.736,-24.535,-21.803,-24.741,10.42,10.102,0.13455,0.30011,0.0,0.37181,234.16,98,0.05,0.053793,0.083088,-1.8737,-0.78789,2.97818,2.0282
6.1918,45.713,2.2992,-34.364,1.591,0.22756,0.01316,-0.0081962,-0.17866,-0.036415,100.272,14.48,78.2,3.59,-9.26,0.0,-11.203,-10.902,-10.53,-13.524,15.336,14.848,0.24346,0.37605,0.0,2.56,257.74,97,0.43,1.282,-0.064722,207.88,0.0060059,8.52258,2.3326
14.189,-6.9396,12.196,3.6458,1.6905,0.032263,0.0020002,1.3422,0.65284,0.39975,101.28,12.17,93.91,0.86,-0.669,0.0,-14.271,-12.142,-8.5716,-9.3192,15.898,14.958,0.096983,0.17469,0.0,1.1209,297.75,93,0.16,0.15351,0.018071,-102.56,-0.014787,8.9918,-5.1982
5.5715,19.242,7.4611,-33.657,4.5005,0.15997,0.0083963,0.10033,-2.0653,-1.2157,102.313,14.05,78.97,3.36,-35.884,0.0,-19.804,-13.627,-13.175,-13.636,17.237,17.075,0.15952,0.30297,0.0,2.7569,308.59,92,0.36,0.70765,-0.074806,122.81,0.0083407,8.60642,3.0364
2.5341,-0.25566,0.24261,-2.5532,0.38543,0.0036931,0.0005669,0.081066,0.11586,0.12393,103.091,6.74,91.77,0.81,11.723,0.0,-5.7527,-4.7687,-2.9786,-3.9959,5.8111,6.0312,0.24509,0.41177,0.0,0.38631,264.82,95,0.05,0.050083,-0.036782,5.4162,0.27999,3.44064,0.91064
1.3047,1.4199,0.18563,-5.0236,0.48522,0.006497,0.0011392,0.03675,0.13464,-0.050139,100.039,6.54,75.55,2.37,-12.657,0.0,2.3109,-0.21423,1.2236,0.94851,7.4591,7.2859,0.458,0.33113,0.0,0.9191,138.73,77,0.07,0.095884,-0.055399,6.5622,0.23468,1.96701,0.66701
2.5539,14.497,0.80366,-50.165,2.2812,0.22776,0.01259,-0.019728,0.13916,0.57031,102092.2,6.37,81.05,1.81,-15.074,0.0,-4.1666,-4.6276,-3.2441,-3.7425,2.3901,2.2508,0.57516,0.35802,0.0,4.4378,169.96,96,0.42,1.4667,-0.092451,134.14,0.011481,2.56447,0.014469
13.341,13.99,1.9605,-23.812,1.7666,0.17033,0.0082075,0.019616,0.63503,0.3423,100.58,16.24,88.34,2.15,-21.28,0.0,-8.1565,-7.8383,-8.9068,-8.2748,16.074,15.841,0.2466,0.38091,0.0,4.1152,162.71,96,0.38,1.0035,-0.051851,196.08,0.0078706,10.50554,-2.8345
1.9442,-7.0846,0.92181,-30.871,2.0339,0.046284,0.0033442,-0.026399,-0.42739,-0.76615,101.181,4.34,85.91,1.17,-62.963,0.0,-1.5915,-4.6793,-5.1374,-3.8561,5.2087,4.9268,0.50714,0.38947,0.0,1.5695,175.78,96,0.19,0.20772,-0.12634,19.882,0.082387,2.78557,0.84557
6.6484,-11.662,1.4298,-30.869,2.5225,0.04904,0.0045313,0.040406,-0.43041,-0.52881,101.393,11.06,79.55,2.69,-69.877,0.0,6.8695,0.40589,3.8998,4.0344,16.453,16.154,0.4711,0.32592,0.0,1.7836,243.81,96,0.2,0.34514,-0.12392,22.499,0.068448,6.11933,-0.53067
6.027,1.5656,0.14671,-4.5948,0.58648,0.0023811,0.00042085,-0.14735,0.36396,0.56813,101825.8,8.85,89.25,1.22,-15.415,0.0,-16.577,-13.915,-19.878,-13.373,15.225,15.575,0.67053,0.31626,0.0,0.43331,152.94,76,0.04,0.03859,-0.083221,1.5924,0.67676,8.36565,2.3356
1.6177,7.8753,1.1892,-19.813,1.7051,0.064552,0.0052229,-0.031009,-0.25717,-0.065514,102.397,5.01,85.21,1.29,-12.733,0.0,-12.648,-11.174,-11.996,-9.912,4.2447,4.4227,0.15407,0.40086,0.0,2.2486,215.44,96,0.22,0.42336,-0.068331,50.739,0.030548,1.34358,-0.27642
1.5918,-5.0801,0.74854,-14.237,1.2869,0.018447,0.0017315,0.0048984,0.26204,0.28853,102.952,5.29,91.09,0.79,-17.818,0.0,-16.495,-10.594,-10.11,-9.7067,4.3083,4.488,0.16449,0.41007,0.0,1.1836,205.23,96,0.12,0.1787,-0.091623,10.763,0.14402,1.09599,-0.49401
2.0462,16.047,0.86555,-24.994,1.3413,0.083495,0.0068262,0.028337,0.042554,-0.049727,99.25,7.04,81.55,1.85,-13.24,0.0,-9.6444,-6.9725,-4.8982,-5.7519,6.4257,6.4164,0.18079,0.42045,0.0,2.8079,219.45,96,0.26,0.62096,-0.077233,61.347,0.025266,1.72272,-0.32728
5.7644,35.668,2.485,-30.65,2.4185,0.060057,0.0045384,0.10407,-0.31255,-0.46374,102153.2,20.47,61.6,9.22,-13.286,32.64,12.223,10.902,11.194,9.9531,22.594,21.71,0.57271,0.33829,0.0,1.3434,200.39,96,0.22,0.35783,-0.1124,32.162,0.038299,11.33618,5.5762
2.4539,12.441,0.59646,-60.11,2.6147,0.20437,0.01225,0.0055203,-0.039572,-0.094209,100.139,1.94,78.1,1.54,-72.715,0.0,-2.7931,-5.9433,-6.5575,-4.7662,4.6252,4.252,0.48998,0.36962,0.0,2.9359,222.86,96,0.4,0.93933,-0.11724,94.173,0.017394,2.29887,-0.15113
1.5974,-6.6311,0.24179,-26.746,1.476,0.068324,0.0047268,-0.015851,0.03363,-0.010571,102.583,7.59,90.25,1.01,-39.018,0.0,-4.3742,-0.98434,-0.041236,-0.4087,6.9945,7.2459,0.33659,0.50732,0.0,2.3,189.58,96,0.23,0.43224,-0.089926,41.504,0.034527,1.97265,0.37265
3.6793,57.983,2.7345,-24.889,1.2077,0.11495,0.0070818,0.19068,-0.14318,-0.10928,102.094,20.41,75.7,5.81,24.646,53.49,7.9247,7.9125,6.9046,4.5375,20.722,20.384,0.31289,0.32992,0.0,1.6799,227.75,97,0.31,0.56043,-0.065906,105.16,0.011108,9.64962,5.9696
3.5396,10.556,0.75612,-35.102,2.4424,0.097018,0.0057156,0.017464,0.55972,-0.79327,101.688,11.61,59.34,5.55,-67.22,0.0,-8.6222,-7.0137,-2.5012,-3.9412,14.724,15.337,0.18309,0.29395,0.0,3.3656,293.06,96,0.28,0.54939,-0.10022,54.997,0.026056,4.10444,0.56444
4.9174,-13.152,3.0683,-23.289,4.4061,0.055888,0.0058111,0.096449,-0.57831,-1.1101,101.817,15.87,76.37,4.25,-56.18,0.0,-9.4398,0.93659,5.9596,2.0017,21.074,20.814,0.1736,0.27474,0.0,2.245,238.3,96,0.21,0.64658,-0.088023,37.175,0.037647,5.97516,1.0552
2.1866,-3.1774,0.53295,-47.715,2.8306,0.099848,0.0086638,0.021039,-0.19927,-0.39011,101.315,6.2,82.05,1.7,-69.15,0.0,-9.2642,-4.311,-0.06263,-3.4016,4.7112,4.9811,0.2727,0.43708,0.0,2.545,209.51,96,0.28,0.64571,-0.13328,41.149,0.035225,2.26852,0.078516
4.189,7.652,1.1536,-25.508,2.8372,0.051239,0.0047765,0.11122,-0.58362,-0.29493,101.745,14.0,69.13,4.92,-52.977,0.0,-4.0238,0.075626,3.5591,-0.20809,18.802,14.24,0.456,0.77234,0.0,1.632,205.85,96,0.2,0.34485,-0.1005,29.464,0.049773,4.19864,0.0086423
4.5611,7.18,0.66102,-39.94,1.648,0.14861,0.0078664,0.02391,-0.19658,-0.41096,101525.3,6.56,85.32,1.42,-68.879,0.0,-17.174,-15.863,-22.649,-14.144,10.913,11.329,0.81021,0.47386,0.0,2.3631,311.79,87,0.34,0.69971,-0.091393,89.311,0.012592,5.19104,0.63104
4.2241,11.609,1.0943,-34.082,2.3308,0.081044,0.0063523,-0.0019057,0.20432,0.4784,102.197,5.97,88.68,1.05,-18.572,0.0,-4.5214,-9.1173,-9.7617,-7.1965,6.5819,6.4145,0.51449,0.38097,0.0,1.6988,233.16,96,0.25,0.44562,-0.10515,41.8,0.03534,3.33405,-0.88595
2.1816,41.138,2.4033,-38.235,1.5435,0.28698,0.0171,-0.011551,0.092188,0.084217,100.249,10.56,77.19,2.9,-7.233,0.0,-0.96601,1.8231,3.213,1.6524,9.3156,8.9697,0.16263,0.4096,0.0,5.1652,200.6,96,0.48,2.2671,-0.063768,258.65,0.0059928,2.11632,-0.063683
3.1323,14.471,0.86992,-64.128,3.068,0.20779,0.013048,-0.0051118,-0.0167,-0.010776,101.149,9.88,74.13,3.14,-72.04,0.0,-14.508,-14.8,-11.818,-15.924,8.0436,8.0656,0.31232,0.50659,0.0,3.7219,248.03,96,0.41,1.5115,-0.12502,93.952,0.015571,3.21499,0.084987
2.9033,18.965,2.1429,-48.488,2.281,0.22746,0.012822,-0.01713,-0.54308,-0.24428,98709.27,11.2,79.08,2.78,-44.023,0.0,4.4615,4.8444,4.6027,4.1155,9.5496,9.4012,0.5793,0.35813,0.0,4.6187,167.46,96,0.43,1.4177,-0.091614,146.27,0.010528,2.60395,-0.29605
3.0359,16.763,1.1524,-13.567,0.67892,0.064554,0.00465,-0.0013539,0.11883,0.06686,102.094,11.91,79.82,2.81,-11.21,0.0,-8.5162,-5.661,-2.2897,-6.852,14.387,13.811,0.11378,0.26331,0.0,2.1696,236.33,96,0.23,0.49314,-0.047367,77.28,0.019363,3.27861,0.23861
0.80374,-14.224,5.4892,-15.617,1.4491,0.029675,0.0027436,0.16596,0.01122,0.12179,101.713,-2.09,92.08,0.41,-59.332,0.0,-20.594,-19.06,-18.201,-18.137,1.0998,1.483,0.23435,0.40631,0.0,1.2299,198.15,96,0.15,0.17021,-0.078756,19.366,0.078307,2.47515,1.6751
1.2762,15.055,0.85396,-26.824,1.1808,0.15627,0.0091083,0.013534,0.11276,0.026681,102.591,7.02,83.33,1.67,3.2453,0.0,-5.1197,-5.1568,-5.6462,-4.688,5.2665,5.3627,0.25023,0.42426,0.0,3.627,204.07,96,0.35,0.97927,-0.059595,142.58,0.010166,1.40629,0.12629
2.8497,12.179,0.59254,-69.301,2.4432,0.28843,0.012045,0.014806,-0.048726,-0.16798,102717.6,7.02,74.03,2.6,-80.329,0.0,0.54228,0.16914,-0.19372,0.39177,6.6496,6.7167,0.55753,0.33239,0.0,4.9038,274.09,96,0.48,1.4976,-0.11329,138.16,0.0099826,2.12147,-0.72853
6.1897,8.455,0.53604,-8.8842,0.57473,0.044623,0.0042645,0.072818,-0.1471,-0.015465,102082.3,12.07,90.9,1.28,-3.3791,0.0,-3.5985,-3.9017,-4.7219,-3.2494,13.026,13.188,0.66439,0.34739,0.0,1.2667,217.01,96,0.19,0.31608,-0.037298,67.962,0.019604,6.32325,0.13325
2.4443,-3.2026,0.46366,-42.37,1.8686,0.10972,0.0073865,-0.042176,-0.03088,-0.39119,100212.2,3.51,79.98,1.57,-68.255,0.0,-3.7227,-4.8372,-5.8265,-3.567,6.6195,6.5864,0.54985,0.31138,0.0,3.3112,217.05,95,0.3,0.68799,-0.11303,53.005,0.029054,2.20591,-0.23409
4.5877,-10.303,10.145,1.99,0.28613,0.035364,0.003704,0.085021,0.050396,-0.0071095,101.239,15.84,93.78,1.12,-5.263,0.0,-6.4245,-4.8729,-6.3532,-5.7351,18.491,17.779,0.095623,0.24224,0.0,0.49799,354.81,70,0.17,0.15641,0.0094712,-220.45,-0.0068791,7.32299,2.733
2.0608,7.2543,0.40901,-12.894,0.5999,0.063259,0.0042152,0.016395,0.028529,-0.014729,102.4,6.28,74.18,2.45,-15.083,12.05,-12.553,-10.999,-10.015,-8.886,6.8739,7.2818,0.057674,0.23112,0.0,3.3218,298.94,96,0.22,0.43051,-0.045026,76.135,0.020359,2.26396,0.20396
2.7344,3.81,1.9527,-31.049,2.4256,0.07151,0.0055381,-0.053619,0.35007,-0.49787,100.583,9.89,76.85,2.82,-50.99,0.0,-14.564,-9.9327,-7.4684,-8.727,12.33,12.465,0.28274,0.42219,0.0,2.2228,203.03,96,0.24,0.5234,-0.10346,39.362,0.036406,3.1815,0.4515
1.1824,7.0633,0.78071,-42.192,2.3606,0.11649,0.0097862,0.040664,-0.12487,-0.25689,100.403,5.78,77.88,2.03,-59.877,0.0,-16.136,-9.1443,-5.4934,-9.335,4.9752,5.2538,0.26551,0.43711,0.0,3.4198,212.45,96,0.31,1.0816,-0.10954,58.905,0.024607,1.35499,0.17499
1.1217,3.0105,0.37368,-19.685,1.1339,0.089275,0.0070609,-0.0020857,0.013746,-0.040989,101.167,7.6,87.88,1.26,1.1828,0.0,5.1132,4.7566,3.588,3.7696,4.8024,4.7215,0.35399,0.50623,0.0,2.9077,230.27,96,0.27,0.80689,-0.058308,85.15,0.016829,1.21807,0.098075
1.8153,12.342,0.80984,-11.087,1.0696,0.045931,0.0040547,0.043459,-0.029461,-0.15546,102891.7,10.53,77.0,2.92,-14.764,0.0,3.6363,3.0167,2.5135,2.7593,10.698,10.492,0.70272,0.35934,0.0,1.9488,206.15,96,0.19,0.30997,-0.045626,55.934,0.027533,2.03706,0.21706
11.222,0.48797,0.25957,-14.805,0.89067,0.063733,0.0054238,-0.029456,0.14804,0.1013,100.45,13.86,91.69,1.31,-34.43,0.0,-14.419,-12.907,-13.305,-15.968,16.112,15.479,0.27699,0.3902,0.0,2.0784,280.67,96,0.23,0.35398,-0.052555,71.276,0.021652,10.38708,-0.83292
2.0517,-1.2146,0.22318,-2.8995,0.69384,0.016281,0.0024099,-0.14488,0.3744,0.36577,103.549,7.0,94.72,0.53,4.1882,0.0,-1.5695,0.66629,-0.8834,-0.58201,3.8656,4.1158,0.50859,0.38738,0.0,0.62182,245.64,97,0.11,0.14905,-0.019856,44.063,0.037174,2.9935,0.9435
2.5,44.154,2.791,-39.329,2.2267,0.19929,0.012423,0.024791,-0.4483,-0.54096,100.556,12.36,73.01,3.87,-20.5,0.0,14.197,11.371,12.5,9.9362,10.188,10.179,0.21997,0.39998,0.0,4.9459,226.85,93,0.4,1.5058,-0.078822,146.63,0.010571,2.63647,0.13647
4.1341,-5.4129,0.68758,-15.648,1.0874,0.037175,0.0023656,-0.022605,0.0013032,0.037684,101.449,13.44,91.78,1.26,-35.605,0.0,-17.438,-15.847,-17.223,-15.613,14.576,15.08,0.19075,0.37207,0.0,1.9683,143.65,90,0.17,0.2235,-0.072333,29.731,0.045945,4.58636,0.45636
1.4573,22.737,1.0081,-26.407,1.2215,0.11121,0.0075272,0.0073636,0.037704,-0.027092,102.31,9.4,77.1,2.69,-0.34329,0.0,-1.5614,0.88653,4.0154,0.25074,8.0604,8.1862,0.24417,0.42097,0.0,3.1556,202.95,96,0.3,0.76467,-0.069915,88.302,0.016415,1.69289,0.23289
2.1698,14.196,1.0779,-14.677,1.7387,0.081188,0.0052177,0.048701,0.4084,-0.91828,102.783,12.9,47.59,7.78,-58.97,39.6,-1.9984,3.371,9.5869,0.68942,18.131,16.643,0.1015,0.25768,0.0,3.7478,314.58,73,0.26,0.68793,-0.045685,100.45,0.014898,3.79972,1.6297
19.037,28.521,3.8336,-6.8196,1.5866,0.013968,0.0019966,0.33186,0.99673,-0.8087,102.481,17.7,44.3,0.11,-28.67,25.98,-7.2901,4.7093,9.3672,-0.3724,21.917,20.983,0.024553,0.24156,0.0,0.78285,231.35,96,0.11,0.086869,-0.052011,15.539,0.098889,12.64248,-6.3975
1.3249,8.2553,0.68625,-36.151,2.1006,0.04717,0.0043902,0.014546,-0.021656,-0.29644,99.769,3.96,75.09,2.02,-79.36,0.0,-19.026,-8.5807,-4.3372,-8.4215,3.2135,3.794,0.30071,0.46748,0.0,2.1567,202.61,96,0.19,0.39668,-0.14754,17.615,0.082289,1.06322,-0.25678
2.237,2.0157,0.36651,-36.6,2.0026,0.068957,0.0037959,0.061573,-0.01706,-0.39136,101.029,5.1,80.77,1.68,-48.595,0.0,0.77527,-2.1344,-2.1443,-1.2606,5.756,5.3435,0.5082,0.39022,0.0,2.0051,167.33,96,0.23,0.25579,-0.12298,30.659,0.053427,2.87336,0.63336
1.5939,-2.3594,0.34078,-11.161,0.93097,0.00772,0.00080522,0.093548,-0.3269,-0.62223,103.059,10.06,80.0,2.46,-61.2,0.0,3.9403,5.6752,6.3866,1.798,12.191,11.313,0.18422,0.36045,0.0,1.2766,159.23,94,0.08,0.07985,-0.11185,3.8149,0.4063,2.51874,0.92874
6.0211,27.06,1.1656,-36.804,1.361,0.45088,0.018791,-0.0054991,0.011473,0.10012,101.717,14.61,77.83,3.68,-7.4042,0.0,-0.95692,0.52141,-0.37728,-0.49369,11.821,11.841,0.5462,0.3824,0.0,4.4204,286.8,96,0.61,1.9582,-0.048906,535.59,0.0026955,5.272,-0.748
3.8184,36.566,8.4857,-61.929,2.4759,0.46333,0.020939,0.039896,0.090507,0.092581,101.871,9.55,76.42,2.8,-7.266,0.0,6.7049,2.6269,-1.1208,3.4063,5.5947,5.7912,0.2733,0.43183,0.0,5.5163,199.01,96,0.61,3.003,-0.080522,321.57,0.0045075,2.64527,-1.1747
10.841,-7.2685,1.7071,-23.77,3.0913,0.026581,0.0026499,-0.081383,-0.15222,0.022777,102.101,15.28,87.06,2.24,-32.774,0.0,-21.411,-15.288,-13.769,-15.353,17.494,17.45,0.16536,0.32343,0.0,0.59652,229.26,97,0.15,0.1255,-0.1299,11.895,0.08611,8.90073,-1.9393
2.28,3.4831,0.43605,-58.45,2.3918,0.18286,0.01081,-0.0060543,0.18755,0.10612,100.051,9.24,78.99,2.44,-68.08,0.0,-6.3622,-4.7214,-3.513,-3.2804,6.1567,6.5481,0.27542,0.44089,0.0,3.9596,201.7,96,0.39,1.4056,-0.12199,85.555,0.016942,2.29608,0.016076
1.1561,12.05,0.76561,-43.644,2.8765,0.13563,0.010105,0.004873,0.016256,-0.026122,101.178,3.82,72.42,0.02,-69.79,0.0,-21.292,-19.963,-16.436,-21.191,4.4514,4.4339,0.32085,0.51863,0.0,2.9497,256.67,96,0.32,0.9774,-0.10497,68.952,0.021799,1.47907,0.31907
3.3843,15.037,3.276,32.012,3.0569,0.068994,0.0062228,0.011776,0.05786,-0.41166,102.127,21.86,62.39,9.84,23.397,124.97,11.209,21.679,18.438,11.5,23.222,21.574,0.16864,0.25637,0.0,2.2883,248.95,97,0.24,0.82677,0.10974,-38.241,-0.036597,7.19993,3.8199
1.7803,14.46,4.7485,-31.554,1.4646,0.14893,0.010446,0.017467,-0.029316,0.13582,101.728,12.12,82.2,2.51,-25.84,0.0,1.1851,0.45577,0.71423,1.0158,9.9862,10.124,0.31439,0.61595,0.0,3.3873,194.65,96,0.35,1.0144,-0.072673,116.93,0.012912,2.64687,0.86687
5.6587,11.872,3.3186,-11.158,0.97525,0.036406,0.0026651,-0.13802,-0.4087,-0.29856,101.672,10.93,92.55,0.97,-32.3,0.0,-16.603,-15.56,-14.269,-19.854,14.326,13.463,0.26126,0.38253,0.0,1.3023,287.73,96,0.17,0.17107,-0.051875,39.748,0.031411,6.22917,0.56917
11.706,38.568,3.5299,-23.966,2.4644,0.14481,0.0083967,0.069488,0.20266,-0.68023,101.242,21.47,55.92,11.25,-13.14,69.8,6.9818,5.642,5.3718,5.6472,23.168,22.575,0.4975,0.33569,0.0,2.2631,204.27,97,0.35,0.82051,-0.056957,155.85,0.0088928,10.28582,-1.4242
4.1593,11.094,0.64459,-33.21,1.6867,0.1155,0.0080594,-0.016301,0.2754,-0.17999,101.442,11.41,76.75,3.13,-25.699,0.0,-3.7906,-0.46729,1.2213,0.69407,11.358,11.357,0.30832,0.52317,0.0,3.1078,190.99,96,0.31,0.88059,-0.08691,75.695,0.019816,3.93346,-0.22654
5.0192,-0.0096375,0.15081,-16.413,0.67204,0.090128,0.0041713,-0.045784,0.38547,0.28991,100123.9,15.0,93.33,1.13,-9.282,0.0,0.13699,-0.38038,1.284,-0.085929,12.861,12.858,0.74312,0.4601,0.0,2.4199,137.62,86,0.27,0.40248,-0.049143,109.15,0.012574,3.79167,-1.2283
4.3077,-14.688,6.1071,-5.0346,0.47153,0.16225,0.009529,-0.20322,-0.024957,-0.068684,100.898,4.96,88.48,1.0,-25.511,17.31,-13.362,-15.819,-9.2814,-10.323,8.4916,8.8571,0.271,0.33327,0.0,3.5458,272.02,96,0.36,1.1007,-0.011031,804.99,0.0017801,3.66396,-0.64604
