# init omega gamma A f
-4.090152091e-02 1.334151542e+00 5.865024114e-01 2.452362140e-01 5.110683545e+00
3.352108684e-01 1.503758798e+00 3.245701594e-02 3.421789372e+01 4.825594160e+00
-4.781767738e-01 2.080642303e+00 5.370646677e-01 1.969951976e+01 5.531934954e+00
-2.007944029e-01 1.278546616e+00 4.966446970e-01 2.260721884e+01 4.999031031e+00
-2.877319633e-01 1.251555768e+00 7.712068331e-01 6.916052502e+00 5.225718614e+00
1.179479577e+00 9.822128505e-01 7.856242160e-01 2.260747394e+00 6.269153066e+00
-4.265200237e-01 2.138263104e+00 6.076405387e-01 7.570913208e+00 3.307578355e+00
-7.162935547e-02 1.777041599e+00 7.993032282e-01 1.888233580e+01 4.208255883e+00
8.368815777e-01 2.843072519e+00 3.152229838e-01 3.732505252e+01 4.335051075e+00
1.367579412e+00 2.577457692e+00 7.295067118e-01 2.294277713e+01 3.608266149e+00
7.461176222e-01 2.664974594e+00 3.785475917e-01 2.414910825e+00 4.663659090e+00
5.657703304e-01 1.588240378e+00 4.050919566e-02 2.396022243e+01 3.496685677e+00
7.664546375e-01 2.148633432e+00 1.002971455e-01 7.630903387e+00 4.241422333e+00
8.538896892e-01 2.700887127e+00 4.205806124e-01 1.659348245e+01 4.880570588e+00
-7.462816277e-01 2.376256644e+00 6.947471649e-01 1.705257797e+01 3.564783598e+00
-8.510815294e-01 1.054306236e+00 2.960603957e-01 5.341871362e+00 6.142313832e+00
-5.171629531e-01 1.562675614e+00 3.449009288e-01 3.487419483e+01 3.191911128e+00
1.324068878e+00 9.045162292e-01 6.429733091e-01 1.888653397e+01 5.037606607e+00
-1.065341751e+00 1.718274158e+00 1.542641440e-01 5.670521095e+00 4.789265370e+00
2.928848582e-01 2.913648544e+00 5.004669105e-01 5.778603260e+00 3.758844369e+00
-3.254584734e-01 1.094054553e+00 2.865683849e-03 1.338283243e+01 5.663334532e+00
5.904124018e-01 1.836855912e+00 1.920111281e-01 2.958418458e+01 4.794387591e+00
5.200896324e-01 8.424216263e-01 2.032669406e-01 2.603470860e+01 5.878711641e+00
-4.584181247e-01 1.170922776e+00 8.099126851e-02 2.428041045e+01 3.244566345e+00
-4.958549293e-02 2.466047991e+00 7.947226747e-01 1.705202470e+01 5.965004987e+00
1.097705586e+00 2.789212942e+00 2.106111469e-01 3.271015573e+01 3.927202881e+00
-5.146167478e-01 3.082549768e+00 5.073671150e-01 1.344898051e+01 5.628720493e+00
8.650206664e-01 1.992440470e+00 9.250616503e-02 4.810144484e+00 5.918768836e+00
-1.332068060e+00 9.281774534e-01 4.030923672e-01 4.868746303e+00 5.123677672e+00
-7.604289702e-01 1.702445850e+00 2.240469514e-01 2.382859888e+01 3.414746321e+00
1.148974066e-01 2.797289274e+00 2.255019657e-01 3.228078301e+01 3.991998791e+00
1.545096533e+00 9.736440740e-01 7.154849120e-01 9.287273444e+00 4.681452327e+00
-1.079741083e+00 3.022726674e+00 7.655743940e-01 3.397251692e+01 5.838723671e+00
1.005018585e+00 1.039724059e+00 3.793716517e-01 2.938609235e+01 4.161136505e+00
2.202776065e-01 1.575051146e+00 3.673741144e-01 3.183216585e+01 4.935775014e+00
7.032098492e-01 1.681207797e+00 3.384800433e-01 1.434498481e+00 5.434815359e+00
-1.291551079e+00 2.018908247e+00 5.445489085e-01 3.990482340e+01 5.612052879e+00
-1.348428334e+00 1.678852638e+00 5.790103110e-01 3.825254438e+01 4.834699408e+00
6.050682220e-01 1.678835102e+00 1.149255474e-02 3.600077076e+00 4.506874042e+00
4.911247832e-01 2.250920627e+00 1.903629930e-01 3.546873038e+01 3.312285904e+00
1.299887674e+00 2.611784812e+00 1.204942886e-01 1.750457892e+01 5.951290353e+00
-1.024012070e+00 2.005578078e+00 1.084867079e-01 2.981201562e+01 3.332280464e+00
-1.120415935e-01 2.792095596e+00 6.305804753e-01 3.776619277e+01 5.745509414e+00
-1.506916358e+00 1.188629194e+00 5.978338574e-01 2.528891905e+00 5.105601587e+00
-1.057474220e+00 2.420274311e+00 6.856482241e-01 1.826083823e+00 3.916405272e+00
1.456636793e+00 2.143521525e+00 3.095773986e-01 3.739206731e+01 5.149100998e+00
-2.492582315e-01 2.531418841e+00 3.358477839e-01 2.252962098e+01 3.267319322e+00
8.555801509e-01 1.901923146e+00 9.063785471e-02 2.371542988e+01 6.113987847e+00
-1.222331914e+00 8.854100965e-01 5.671888735e-01 2.910690661e+00 6.093115539e+00
1.350572014e+00 2.225096018e+00 3.257199278e-01 2.613011491e+01 5.513326439e+00
-1.927551483e-01 2.157115960e+00 2.592282461e-01 4.259154124e+00 3.158764690e+00
-1.192945521e+00 2.356161506e+00 2.471783950e-01 1.892549948e+01 5.614113740e+00
1.441028057e+00 2.052006146e+00 1.545402633e-01 3.429329110e+01 3.712595143e+00
1.569283723e+00 1.092929789e+00 7.971326443e-01 2.067322579e+01 6.191476642e+00
4.234946569e-04 1.040114903e+00 2.671783286e-01 8.176858859e-01 4.275634848e+00
-8.944235261e-01 1.664780817e+00 6.037784530e-01 2.662180816e+00 4.218936375e+00
-9.341717146e-01 1.929246658e+00 2.844312090e-01 8.199892358e+00 5.781533175e+00
-9.178525829e-01 2.975574167e+00 3.033699377e-01 3.678635704e+01 3.152303906e+00
-1.995346157e-02 1.197260502e+00 3.691414852e-02 3.649584577e+01 5.512012143e+00
-7.190389251e-01 2.805133309e+00 2.042199351e-01 1.718990490e+01 3.737467140e+00
-1.125338234e-01 1.725783799e+00 7.806163881e-01 3.841951233e+01 5.842273343e+00
-1.245058943e+00 1.102730653e+00 1.146021802e-01 9.901973648e+00 6.101250584e+00
1.289349461e+00 2.423201368e+00 5.886536905e-01 8.687849575e+00 5.404409322e+00
-1.352237501e+00 2.324089452e+00 5.575188057e-01 8.308141331e+00 5.324360395e+00
4.120838862e-01 2.731939327e+00 4.387129228e-01 7.444128803e-01 6.093293225e+00
-1.472528438e+00 8.049825251e-01 7.862335515e-01 3.552769662e+01 3.344769989e+00
-1.234324497e+00 2.465589866e+00 3.908628724e-01 1.188295009e+01 3.293977739e+00
1.295015685e+00 2.002875047e+00 1.992524895e-01 2.151723052e+00 4.160835244e+00
1.463487602e+00 2.112658860e+00 4.970564738e-01 7.124607907e+00 3.215907339e+00
1.145771091e+00 2.303610674e+00 3.810850514e-01 2.896690688e+01 6.186283911e+00
8.034072086e-01 8.913922715e-01 1.868956466e-01 2.724174992e+01 4.688894624e+00
-1.022377494e+00 2.051913499e+00 5.180149832e-01 2.100126808e+01 3.727494113e+00
6.939505011e-01 2.007680460e+00 3.765785677e-01 1.289159145e+01 5.987630882e+00
-2.163053989e-01 9.678185875e-01 2.372123719e-01 3.138880161e+01 4.351088126e+00
-1.131392583e-01 9.355850916e-01 1.175706039e-01 3.877316472e+01 3.619050227e+00
-1.512569456e+00 2.919807403e+00 1.720313950e-01 6.424530848e+00 5.878532285e+00
1.199787054e+00 2.263153780e+00 3.965494060e-01 2.117050298e+01 5.044989100e+00
-2.684602162e-01 1.874568087e+00 6.514418609e-01 1.702837623e+01 4.897067420e+00
-1.008995394e-01 2.746907887e+00 2.879465126e-01 9.508459350e+00 4.442984734e+00
2.467116978e-01 1.512260418e+00 5.984661705e-01 2.720941566e+01 3.503483967e+00
-3.680109419e-01 2.883714482e+00 2.514098452e-01 3.223659035e+01 4.229886906e+00
-1.207589515e+00 2.938258561e+00 1.194434711e-02 1.912196273e+01 4.711452573e+00
1.079019251e-01 8.813531157e-01 7.549942142e-01 2.619761642e+01 3.635640134e+00
2.858997942e-01 8.176247235e-01 1.201439990e-01 7.640302009e+00 4.666043887e+00
6.173772299e-01 2.609385649e+00 3.710524172e-01 2.519798680e+01 4.490455157e+00
5.329573943e-01 1.810116374e+00 1.683905766e-01 3.664807841e+01 5.957120411e+00
-3.926110338e-03 3.132837663e+00 5.484755290e-01 2.656859599e+01 5.947432469e+00
-1.078499862e+00 1.843994209e+00 7.186920628e-01 3.571955353e+01 4.344039222e+00
9.062740334e-02 2.420104686e+00 5.443100524e-01 2.421574679e+01 5.739711169e+00
-2.571378191e-01 1.175065555e+00 7.043987788e-01 3.832285219e+01 3.652054649e+00
1.107480286e+00 1.463960025e+00 3.819550219e-01 1.171352552e+01 3.739227811e+00
-3.616587751e-01 1.241091286e+00 3.296919580e-01 2.579543087e+01 4.355587517e+00
-4.464520466e-01 8.089445514e-01 1.941795636e-01 7.600379158e+00 3.905248653e+00
-6.829744239e-02 1.765840816e+00 7.636972158e-01 3.654217589e+01 3.827856620e+00
-7.496394678e-01 1.751547607e+00 5.094702573e-02 4.334913790e+00 4.650650233e+00
1.367670230e+00 2.566857164e+00 4.929359148e-01 8.841818641e+00 3.236730637e+00
5.072838310e-01 1.229775121e+00 6.459945887e-01 1.016478214e+01 4.067885096e+00
1.345407429e+00 3.048868080e+00 1.613225959e-01 2.725653866e+01 4.008352343e+00
2.336476687e-01 2.936357340e+00 1.544042520e-01 1.499268361e+01 5.705515906e+00
-4.178575349e-01 9.937881315e-01 1.370813919e-01 7.365534052e+00 4.071446080e+00
-1.912033020e-02 7.988170239e-01 5.474779251e-01 8.765601518e+00 3.726369461e+00
-6.779632800e-01 2.705711098e+00 4.329724078e-02 3.552604009e+01 5.149963386e+00
-1.414309920e+00 1.763308083e+00 3.765034330e-01 5.440649860e+00 5.259745659e+00
-9.946040596e-01 2.978466871e+00 5.920912759e-02 1.679536329e+00 4.828713272e+00
-7.577335826e-01 1.763932578e+00 6.322029525e-01 3.833015618e+01 3.582855897e+00
2.528362155e-01 1.546587873e+00 2.234179224e-01 2.260292019e+01 5.478737922e+00
5.244746811e-01 1.168916387e+00 5.697462379e-01 2.589231406e+01 5.672244887e+00
-3.846892731e-01 1.305730873e+00 6.552247087e-01 1.156830669e+01 5.041392805e+00
-1.371077215e+00 1.047947732e+00 1.456792842e-01 6.234239914e+00 4.782755702e+00
2.801994817e-01 1.191687722e+00 5.285936201e-01 2.483044077e+01 3.183758171e+00
-1.533961886e+00 1.858387416e+00 1.482662675e-01 5.955991077e+00 3.934825455e+00
-1.373329360e+00 1.874005208e+00 4.522113591e-02 2.444031505e+01 4.332254806e+00
-2.508405772e-01 1.550829374e+00 5.187313440e-01 2.739357166e+01 5.110239521e+00
6.019245077e-01 3.016110186e+00 7.509251865e-01 2.559125469e+01 4.163166217e+00
-5.058462254e-01 1.699331203e+00 1.948752928e-01 1.816559630e+01 6.048713735e+00
2.279256629e-01 1.843236171e+00 7.616939791e-01 2.905547306e+01 5.194290748e+00
-1.137128642e+00 2.057720319e+00 6.722507193e-01 1.264124254e+01 5.723995691e+00
1.118620261e+00 2.380498564e+00 1.485605782e-01 2.501989449e+01 5.663349699e+00
5.601606083e-01 2.129809836e+00 5.670658377e-01 1.081393613e+01 4.061067402e+00
6.262543562e-01 2.551872495e+00 3.428904606e-01 3.211293982e+01 4.668891838e+00
1.430104735e+00 1.711602597e+00 7.485791027e-02 7.580072430e+00 3.181437616e+00
-1.307850448e+00 1.463688633e+00 1.305965055e-01 3.415311154e+01 5.105473153e+00
-1.278901169e+00 2.388755092e+00 7.263301567e-01 1.847067753e+01 5.201138491e+00
1.132766608e+00 1.779818614e+00 1.455670228e-01 3.366052191e+01 5.004367735e+00
1.538344349e+00 2.026053538e+00 1.653799639e-01 3.138987297e+01 4.118831816e+00
-1.161818345e+00 2.264792587e+00 6.085469082e-01 7.751279811e-01 4.206150612e+00
-4.681775330e-01 2.441394308e+00 1.708483168e-01 2.337641309e+01 5.493076995e+00
-5.198475838e-01 1.263024348e+00 2.636356493e-01 6.690996093e+00 4.256664586e+00
-3.418676417e-01 1.634081945e+00 1.615619863e-01 2.617136879e+01 5.917743950e+00
-9.621284835e-01 8.117065207e-01 3.763815845e-01 1.886482000e+00 4.009200230e+00
-3.680171903e-01 7.958118801e-01 4.389115979e-01 3.733982282e+01 5.937613349e+00
-5.654151578e-01 2.923767059e+00 5.272382104e-01 2.761650399e+01 6.005904029e+00
-9.192822550e-01 2.871851775e+00 5.893782003e-01 3.424558716e+01 5.721483504e+00
6.231402236e-01 3.092053876e+00 3.012198399e-01 5.023174213e+00 5.015124273e+00
9.928004377e-01 2.421463191e+00 6.504570025e-01 5.949357569e+00 4.481695257e+00
9.431711282e-01 2.550697219e+00 8.108880443e-02 4.611774770e+00 3.954192677e+00
-6.707969332e-01 3.139045054e+00 9.420462557e-02 2.920558961e+00 5.953026437e+00
2.926291367e-01 9.691888854e-01 1.001741093e-01 3.314921368e+01 5.573373753e+00
8.036073199e-01 2.613780231e+00 6.795459131e-01 8.546324774e+00 4.282411495e+00
-9.967043534e-02 2.380630929e+00 2.390793418e-01 1.921307620e+01 5.473301706e+00
1.049506485e+00 2.664669404e+00 8.932995042e-02 3.520016578e+01 3.917459446e+00
-6.382134003e-01 1.415694075e+00 8.243678012e-02 2.120046221e+01 3.274665103e+00
1.117968236e+00 2.927502091e+00 4.361709778e-02 1.583375579e+01 3.256158255e+00
-1.940571111e-01 2.584525780e+00 2.266601939e-01 2.158061070e+01 4.910629167e+00
1.242335078e+00 2.004565833e+00 5.373555891e-01 1.306957686e+01 6.063178043e+00
-1.022075236e+00 1.431855612e+00 3.912890731e-01 1.319337156e+01 4.200487214e+00
-5.394127237e-01 1.316038472e+00 2.635547013e-01 3.866584444e+01 3.659818129e+00
-1.015820970e+00 2.028833962e+00 7.984545515e-02 3.782835240e+01 5.543922062e+00
9.410772587e-01 1.671560730e+00 2.922050704e-01 1.505660499e+00 3.160611842e+00
-1.344463090e+00 2.112210813e+00 6.131891540e-01 2.725162272e+01 4.624384444e+00
-1.074571186e-01 2.817136003e+00 6.062575286e-01 2.848923297e+01 5.897706347e+00
-2.892131330e-01 1.536599274e+00 5.168669744e-01 1.779686985e+01 6.268633336e+00
1.132824312e+00 2.290883156e+00 2.603059580e-01 3.531086413e+01 4.509315448e+00
7.673908698e-04 2.457897471e+00 1.746237614e-01 1.681538096e+01 6.219215764e+00
-4.551041925e-01 3.091360439e+00 6.422877605e-01 3.494552147e+01 5.251444847e+00
-1.342483704e+00 1.523659768e+00 7.540009725e-01 5.429423986e+00 3.731982665e+00
9.067492278e-01 8.320173686e-01 3.515055333e-02 1.849359667e+01 6.238489763e+00
-9.458873963e-01 1.647171312e+00 5.342556595e-01 2.288809304e+01 3.270373201e+00
-3.345008880e-01 1.257288070e+00 6.332372902e-01 3.078704725e+01 6.102392969e+00
-1.370713160e+00 3.120993595e+00 6.698813609e-04 1.572558118e+01 5.252151441e+00
1.154142044e+00 1.448103791e+00 7.821762094e-01 3.584661897e+01 4.855212841e+00
2.711676994e-02 2.660188463e+00 3.766656009e-01 3.531300069e+01 5.206179010e+00
1.256359637e-01 1.811801137e+00 3.016013070e-01 1.683176662e+01 5.788240703e+00
6.872931214e-01 2.528631661e+00 6.791398111e-01 2.428507544e+01 3.168674686e+00
1.168749267e+00 2.622395333e+00 8.465942320e-02 3.105060148e+01 5.417395839e+00
-7.938877669e-01 1.196805311e+00 3.467288443e-01 3.867652211e+01 3.638619051e+00
-8.434577417e-01 2.536176324e+00 6.325110511e-01 9.667266118e+00 5.346675392e+00
7.758920318e-01 1.739811142e+00 1.372250249e-01 2.122796625e+01 4.291316228e+00
1.138598964e+00 1.045925364e+00 5.501834083e-01 8.247140704e+00 5.682780556e+00
-2.644189014e-01 2.030874485e+00 1.528775093e-01 2.399558422e+01 4.325748081e+00
8.346599401e-01 2.366780136e+00 5.146432361e-01 7.169723898e+00 3.579415039e+00
9.879587196e-01 3.107885286e+00 6.747239570e-01 2.487811042e+01 5.746278960e+00
-9.309467246e-01 1.320087113e+00 6.347876472e-01 2.841000260e+01 4.585657903e+00
1.189191467e+00 2.283920446e+00 4.334441730e-01 7.756822615e+00 5.549099069e+00
-1.237661750e+00 2.434049142e+00 6.150743169e-01 2.124941200e+01 5.492612258e+00
-1.867744362e-01 1.009750064e+00 4.680314926e-01 3.649051680e+01 6.114634929e+00
-6.852882581e-01 1.290164916e+00 5.209215711e-01 1.397149415e+01 5.168000988e+00
4.880928964e-01 3.062124260e+00 2.198062097e-01 4.481154595e+00 4.012852466e+00
-7.190489603e-01 2.333979591e+00 3.440604768e-01 4.100324513e+00 6.161863809e+00
-5.458015720e-01 1.665881489e+00 6.044940659e-01 2.680061639e+01 5.708944019e+00
-1.496664573e-02 1.498053504e+00 1.886158691e-01 4.744500309e+00 5.662822216e+00
3.834427059e-01 2.984340415e+00 1.165370043e-01 3.104477823e+00 3.948390308e+00
-7.037319308e-01 1.815394008e+00 5.399059144e-01 3.672064226e+01 4.942611784e+00
3.530335978e-01 1.420951528e+00 8.172989380e-02 9.533798948e-01 4.539822306e+00
-7.709039423e-01 1.010097978e+00 3.972300449e-01 3.638785532e+00 3.818960501e+00
-1.516147284e+00 1.686775812e+00 4.869350795e-01 2.784144127e+01 6.143521281e+00
1.051111251e+00 9.497276463e-01 6.683469485e-02 2.251577768e+01 4.577731099e+00
1.568367857e+00 1.763449396e+00 6.838397689e-01 2.020489211e+01 4.593484185e+00
-4.332913796e-01 2.996619947e+00 9.786348924e-03 3.940397574e+01 5.675121248e+00
7.109218750e-01 8.132264613e-01 7.979515140e-01 1.241846924e+00 4.396333906e+00
3.554276083e-01 8.340076983e-01 3.307874896e-01 1.176449202e+01 6.012425801e+00
-8.514309488e-01 1.383186974e+00 1.236879864e-01 3.797116474e+01 4.989053997e+00
-3.271125389e-01 1.907737149e+00 5.681163568e-01 5.780257376e+00 4.827421830e+00
1.549189429e-02 2.624873730e+00 1.347683798e-01 1.490128841e+01 5.059183338e+00
1.040942524e+00 1.291628818e+00 1.732170880e-01 2.555422456e+01 6.016653574e+00
8.365624408e-01 1.111965514e+00 6.736314133e-01 2.323003123e+01 4.885619063e+00
1.522113634e+00 1.486347936e+00 3.372572944e-01 1.910393310e+01 5.258304826e+00
2.815464653e-01 8.540035925e-01 2.635427963e-01 3.479902909e+01 3.912383575e+00
-7.176850758e-01 2.527376717e+00 4.478800544e-01 3.471241470e+01 4.590467570e+00
-1.002484815e+00 2.415010802e+00 5.875334176e-01 6.362279785e-01 5.929238125e+00
1.103554537e+00 2.468244161e+00 3.597278283e-02 2.295968035e+01 5.345702493e+00
-3.447546674e-01 1.528818442e+00 5.155083191e-01 2.542822598e+01 4.156738886e+00
-1.144174035e+00 2.042905751e+00 1.576381933e-01 2.006704398e+01 4.862208076e+00
7.751131947e-02 2.678419309e+00 7.919418856e-01 7.032541364e+00 4.314534309e+00
2.536283502e-01 2.807422143e+00 5.473603671e-01 3.169540874e+01 4.058497991e+00
-1.423761142e-01 1.207504017e+00 7.915163391e-01 1.470380155e+01 5.655399683e+00
7.482128223e-01 3.080125190e+00 6.044393754e-01 8.481986155e+00 3.508326775e+00
1.112851994e+00 2.547124268e+00 9.335027114e-02 1.151255335e+01 5.569852968e+00
-4.114405682e-01 2.674089669e+00 6.263172056e-01 1.401921420e+01 4.748101351e+00
-3.126742489e-01 1.703662202e+00 3.683654219e-01 1.606295769e+01 4.841679297e+00
4.352475527e-01 1.058554283e+00 5.182397223e-01 6.324470343e+00 3.291380214e+00
-1.225300459e+00 2.817377657e+00 2.038823510e-01 1.108519243e+01 5.097414764e+00
2.265072004e-01 2.096129548e+00 4.689311271e-01 2.636423915e+01 5.857366926e+00
8.715630366e-01 1.184203238e+00 5.361369177e-01 3.126546734e+01 5.023345851e+00
2.167787319e-01 1.227723173e+00 4.012298783e-02 2.168821691e+01 4.056756812e+00
-6.046693095e-01 2.177532682e+00 5.640710208e-02 1.789730375e+01 4.938138296e+00
9.604081954e-01 1.201621933e+00 1.858688943e-01 2.580897242e+01 4.053200958e+00
-1.520539314e-01 1.982825449e+00 4.692852233e-01 1.931246971e+01 5.792249615e+00
3.903514115e-01 1.852291052e+00 5.215811122e-01 1.606773315e+01 5.594459704e+00
-1.345761551e+00 2.527775486e+00 4.697632583e-01 3.375099683e+01 5.270971571e+00
1.504911188e+00 8.176927791e-01 2.913810977e-01 6.371258725e+00 5.522178106e+00
-5.923275064e-01 1.465327701e+00 1.523407673e-01 3.374809418e+01 5.211608128e+00
1.550553305e+00 2.753474035e+00 1.242299080e-01 4.769274485e+00 3.962087306e+00
-1.737736924e-01 2.389069935e+00 2.430151735e-01 1.215187920e+01 3.538577030e+00
-1.066249971e+00 2.143130828e+00 2.792479694e-01 3.820606074e+00 5.906461682e+00
1.489873212e+00 2.753983645e+00 1.762974546e-01 2.294841405e+01 3.242950074e+00
8.600126493e-01 2.437572728e+00 9.257993000e-02 2.391048952e+01 5.320513269e+00
7.435696289e-01 2.607600515e+00 3.017775325e-01 2.167527475e+01 5.026544797e+00
-1.282398159e+00 3.005166681e+00 7.775004662e-01 1.900745601e+01 6.047303640e+00
-1.445258502e+00 1.890295020e+00 7.471951398e-01 3.441538545e+01 3.698490615e+00
-1.000270757e+00 2.724331308e+00 7.560031096e-01 2.714832882e+01 3.259019153e+00
1.211057692e+00 8.681210021e-01 3.514297957e-01 1.329146061e+01 6.105319969e+00
1.302310717e+00 3.039700349e+00 3.150004492e-01 3.724131872e+01 5.254213008e+00
2.443871873e-01 2.515399476e+00 2.492314186e-01 3.181912446e+01 5.709092156e+00
9.870272982e-01 2.492826116e+00 1.104319988e-01 1.803516431e+01 3.964826630e+00
1.038476902e+00 8.799624038e-01 2.165750813e-01 3.394173955e+01 6.034722509e+00
-5.449873481e-01 1.909315398e+00 6.821010185e-02 3.684774562e+01 5.715117706e+00
-1.545250409e+00 9.397576117e-01 7.301976330e-01 2.217906289e+01 4.274783761e+00
-1.339298411e+00 2.613002392e+00 2.078018513e-01 5.041724129e+00 3.224687038e+00
-3.678059821e-01 1.516226690e+00 7.512694548e-01 9.271501937e+00 5.119259570e+00
-1.208280567e+00 2.579694434e+00 2.107695509e-01 1.854510037e+01 4.472756414e+00
-1.460139735e-01 2.038221934e+00 9.700121450e-02 3.333214261e+01 5.370959191e+00
7.091651298e-03 2.861780903e+00 5.518233961e-01 2.408430188e+01 5.632812416e+00
1.427427173e+00 2.491294747e+00 4.177266386e-01 2.217707925e+01 5.864123837e+00
-5.552738819e-01 1.405660937e+00 4.439849838e-01 1.039061106e+01 5.055412305e+00
1.531880161e-01 1.224670380e+00 2.946703498e-01 3.822259889e+01 5.536312899e+00
-6.634305378e-01 1.379604165e+00 4.544573237e-01 2.782082343e+01 5.017525882e+00
-1.294442803e+00 2.544316669e+00 9.034248530e-02 8.046455151e+00 3.340065533e+00
2.135174579e-01 1.355302060e+00 5.353874949e-02 1.650904373e+00 4.222088041e+00
-1.546950257e+00 1.296675983e+00 1.851943038e-01 1.592169615e+01 5.853720052e+00
5.247256310e-01 2.639604834e+00 5.092130847e-01 1.997183345e+01 5.222807405e+00
1.254397806e+00 2.357184799e+00 6.756177264e-01 3.374559845e+01 5.134535740e+00
-5.816475557e-01 1.889347834e+00 5.184392088e-01 3.345621341e+01 5.825522701e+00
-1.292467604e+00 1.168990504e+00 6.618676592e-01 5.531322782e+00 4.660215286e+00
-8.557222812e-02 2.465656915e+00 2.647721135e-01 9.778082025e+00 6.115863994e+00
1.753389169e-01 2.405479147e+00 9.586955839e-02 2.142331743e+01 4.771987878e+00
3.094419634e-01 2.119168369e+00 5.224212937e-02 2.815954491e+01 4.776083936e+00
1.406490797e+00 9.146627431e-01 4.086020794e-01 3.143986617e+01 5.057033671e+00
-3.250343943e-01 1.758063962e+00 3.862547132e-01 2.307831870e+00 3.923010111e+00
7.886158605e-01 1.337849485e+00 1.805164491e-01 1.089933039e+01 3.985660849e+00
-1.172881683e+00 1.199646105e+00 2.292250686e-01 2.567143449e+01 5.733810808e+00
5.627761610e-01 1.279738284e+00 2.784154509e-01 1.859751354e+01 4.435062060e+00
1.799562217e-01 2.567712613e+00 1.777319156e-01 2.571858041e+00 3.269115804e+00
4.632908063e-01 2.972323415e+00 5.871555954e-01 1.981772468e+01 6.243255710e+00
-4.850303371e-01 2.759557815e+00 4.838903364e-01 2.872720088e+01 4.975004710e+00
-3.206192639e-02 1.378829517e+00 2.299936295e-01 2.003968932e+01 5.400992428e+00
5.834012529e-02 2.650774625e+00 1.633871839e-01 4.639650627e-01 6.202077148e+00
7.182942291e-01 1.605269960e+00 4.977819655e-01 3.996489211e+01 5.467448526e+00
5.022195157e-01 2.267625928e+00 4.536654279e-01 3.551310527e+01 4.512762630e+00
-9.647350533e-01 1.839956907e+00 1.534095486e-01 3.499231410e+01 3.597703030e+00
1.156634380e+00 2.326967393e+00 8.286613515e-02 1.305265209e+01 5.489171945e+00
-1.230393119e+00 1.706401726e+00 3.943076402e-01 3.378264297e+01 3.641017122e+00
4.518998314e-01 1.136743259e+00 3.846984861e-01 4.980711510e+00 5.831589345e+00
-1.480138808e+00 1.636304314e+00 1.800740814e-01 2.011493819e+01 5.345203802e+00
1.421212965e+00 1.015115909e+00 4.688574893e-01 7.584254894e+00 5.254613239e+00
-8.150141256e-02 1.815166118e+00 4.362849963e-01 8.767521047e+00 5.453396963e+00
9.367334099e-01 1.346051585e+00 2.574318244e-01 1.225785294e+01 3.898555962e+00
1.322038513e+00 3.064301619e+00 5.463813137e-01 6.103679109e+00 3.624318224e+00
-5.255335935e-01 1.627794510e+00 1.685532702e-01 2.152264633e+01 3.392602546e+00
-1.275012187e+00 1.627086271e+00 3.775062199e-01 3.711782624e+01 3.777252643e+00
1.518770514e+00 1.461696467e+00 7.040428316e-02 1.462780658e+00 6.186815238e+00
-6.084175876e-01 1.348521800e+00 3.002085909e-01 2.601736135e+01 4.468622602e+00
1.499025007e+00 1.775732750e+00 5.905860730e-01 3.286259797e+01 4.966970278e+00
-9.071755281e-01 2.271491664e+00 1.926319704e-01 1.293487277e+01 5.526570673e+00
-1.497444521e+00 1.952739181e+00 3.303334312e-01 1.848638400e+00 5.605824423e+00
1.300399620e+00 1.463328154e+00 6.622497575e-01 3.681979821e+01 5.411899449e+00
4.189377010e-03 1.843195220e+00 7.236763947e-01 2.061724932e+01 6.127077500e+00
-7.405158270e-01 1.788832322e+00 7.582224575e-02 1.538407799e+01 5.633747359e+00
-1.066423023e+00 2.046846791e+00 5.196575056e-01 1.585877019e+01 5.602504110e+00
-5.367286615e-01 3.099323573e+00 1.596855875e-01 3.357162697e+01 3.890986458e+00
1.158734306e+00 1.187213533e+00 6.233413822e-01 8.620024885e+00 4.034291644e+00
-1.428169658e+00 3.135313477e+00 1.792653581e-02 2.913953643e+01 5.872755654e+00
1.197569016e+00 2.176724542e+00 1.616828704e-01 1.632659265e+01 4.768963237e+00
-2.204274712e-01 1.649894682e+00 6.896731028e-01 2.394132195e+01 5.154412237e+00
5.270083693e-01 2.009697527e+00 4.730101415e-01 1.343118363e+00 4.791860852e+00
-1.403889409e+00 2.424378653e+00 7.984437742e-01 2.489451000e+01 4.490332379e+00
-1.148259803e+00 2.737869558e+00 4.631599037e-01 1.072506149e+01 3.766892286e+00
1.101104140e+00 1.596273460e+00 6.819428130e-02 2.453426458e+01 4.852268264e+00
-3.261903472e-01 3.092251523e+00 5.989037406e-01 3.342153936e+00 3.398563611e+00
-5.702708642e-01 1.622563937e+00 2.367054168e-02 1.859593984e+01 4.584331501e+00
-1.100868601e+00 2.145835941e+00 6.273334789e-01 2.457928310e+01 6.109807449e+00
6.784352450e-01 1.009593958e+00 1.189383961e-01 2.886131149e+00 3.227076532e+00
1.483230835e+00 1.095115701e+00 5.448198762e-01 1.673264455e+00 3.458086261e+00
-4.922111897e-01 1.280074525e+00 6.738261292e-01 7.857728530e+00 3.354503376e+00
1.239382900e+00 1.285282719e+00 1.684758289e-01 6.564813109e+00 3.850939637e+00
1.375411340e+00 2.018978274e+00 6.404193814e-01 1.316476516e+00 4.726805050e+00
1.053393875e+00 1.132780416e+00 6.963951430e-01 3.689934380e+00 4.353608912e+00
